,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
0,2021-06-02 07:27:10,0x4f7074696d697a6564556e69737761705633a7e006,0x4f7074696d697a6564556e69737761705633,29550.86219970318,29550.86219970318,1,0
1,2021-06-03 00:02:56,0x4f7074696d697a6564556e69737761705633b8e006,0x4f7074696d697a6564556e69737761705633,8660223.470649134,7560227.671357877,1455,402
2,2021-06-04 00:01:10,0x4f7074696d697a6564556e69737761705633d0e006,0x4f7074696d697a6564556e69737761705633,25117490.81546108,22033713.617456723,3561,976
3,2021-06-05 00:00:36,0x4f7074696d697a6564556e69737761705633e8e006,0x4f7074696d697a6564556e69737761705633,36056057.37871438,31177374.030842755,5627,1409
4,2021-06-06 00:03:57,0x4f7074696d697a6564556e6973776170563300e106,0x4f7074696d697a6564556e69737761705633,43282415.813381486,37617127.48619525,7626,1873
5,2021-06-07 00:00:22,0x4f7074696d697a6564556e6973776170563318e106,0x4f7074696d697a6564556e69737761705633,49719726.36999836,43303259.16721832,9808,2464
6,2021-06-08 00:00:35,0x4f7074696d697a6564556e6973776170563330e106,0x4f7074696d697a6564556e69737761705633,62673789.62563852,54289091.41155917,12248,2998
7,2021-06-09 00:00:49,0x4f7074696d697a6564556e6973776170563348e106,0x4f7074696d697a6564556e69737761705633,79497552.88255143,69950445.56565626,14864,3491
8,2021-06-10 00:00:29,0x4f7074696d697a6564556e6973776170563360e106,0x4f7074696d697a6564556e69737761705633,94425813.47504798,83296553.24011934,17283,3943
9,2021-06-11 00:00:03,0x4f7074696d697a6564556e6973776170563378e106,0x4f7074696d697a6564556e69737761705633,110679215.06079859,96263469.22295898,19848,4461
10,2021-06-12 00:00:42,0x4f7074696d697a6564556e6973776170563390e106,0x4f7074696d697a6564556e69737761705633,129017587.6624712,112371767.31951442,22620,5012
11,2021-06-13 00:00:13,0x4f7074696d697a6564556e69737761705633a8e106,0x4f7074696d697a6564556e69737761705633,143197988.8884435,125114513.71086846,25404,5611
12,2021-06-14 00:00:39,0x4f7074696d697a6564556e69737761705633c0e106,0x4f7074696d697a6564556e69737761705633,155283010.30630404,134890988.6812606,27928,6215
13,2021-06-15 00:02:08,0x4f7074696d697a6564556e69737761705633d8e106,0x4f7074696d697a6564556e69737761705633,172893441.58301252,149967469.00548282,30943,6902
14,2021-06-16 00:01:21,0x4f7074696d697a6564556e69737761705633f0e106,0x4f7074696d697a6564556e69737761705633,187179761.7140417,162321298.4041151,33867,7582
15,2021-06-17 00:00:09,0x4f7074696d697a6564556e6973776170563308e206,0x4f7074696d697a6564556e69737761705633,201504020.89017898,174593641.21102843,37129,8346
16,2021-06-18 00:00:09,0x4f7074696d697a6564556e6973776170563320e206,0x4f7074696d697a6564556e69737761705633,213186386.85406426,184857202.60217777,39636,8909
17,2021-06-19 00:00:33,0x4f7074696d697a6564556e6973776170563338e206,0x4f7074696d697a6564556e69737761705633,225721706.29219684,195317499.4800489,42526,9518
18,2021-06-20 00:00:38,0x4f7074696d697a6564556e6973776170563350e206,0x4f7074696d697a6564556e69737761705633,237301416.09861556,205235895.04203564,45121,10192
19,2021-06-21 00:01:16,0x4f7074696d697a6564556e6973776170563368e206,0x4f7074696d697a6564556e69737761705633,249129513.35432708,215162850.69537544,47904,10855
20,2021-06-22 00:01:19,0x4f7074696d697a6564556e6973776170563380e206,0x4f7074696d697a6564556e69737761705633,274072622.82050663,235561696.90814927,51073,11356
21,2021-06-23 00:00:35,0x4f7074696d697a6564556e6973776170563398e206,0x4f7074696d697a6564556e69737761705633,294964476.8676232,253892321.96276557,54149,11831
22,2021-06-24 00:00:40,0x4f7074696d697a6564556e69737761705633b0e206,0x4f7074696d697a6564556e69737761705633,308784633.1035081,265978442.88934034,56948,12471
23,2021-06-25 00:01:55,0x4f7074696d697a6564556e69737761705633c8e206,0x4f7074696d697a6564556e69737761705633,330895391.80460155,286725251.6118631,59549,13105
24,2021-06-26 00:00:04,0x4f7074696d697a6564556e69737761705633e0e206,0x4f7074696d697a6564556e69737761705633,350345123.26545167,304156638.4265035,62636,13941
25,2021-06-27 00:01:02,0x4f7074696d697a6564556e69737761705633f8e206,0x4f7074696d697a6564556e69737761705633,362807337.7294445,315064270.3245913,66164,14979
26,2021-06-28 00:00:01,0x4f7074696d697a6564556e6973776170563310e306,0x4f7074696d697a6564556e69737761705633,374663044.70306444,325663636.6213759,69850,16092
27,2021-06-29 00:01:31,0x4f7074696d697a6564556e6973776170563328e306,0x4f7074696d697a6564556e69737761705633,390912378.9115008,339777220.55606014,73717,17090
28,2021-06-30 00:01:13,0x4f7074696d697a6564556e6973776170563340e306,0x4f7074696d697a6564556e69737761705633,408272546.45897686,354638035.6641604,77637,18117
29,2021-07-01 00:01:13,0x4f7074696d697a6564556e6973776170563358e306,0x4f7074696d697a6564556e69737761705633,426697876.4014001,369589956.8927188,80754,18870
30,2021-07-02 00:02:16,0x4f7074696d697a6564556e6973776170563370e306,0x4f7074696d697a6564556e69737761705633,439989560.5851015,380531718.8233431,83787,19642
31,2021-07-03 00:00:30,0x4f7074696d697a6564556e6973776170563388e306,0x4f7074696d697a6564556e69737761705633,450693312.90107954,389455553.52694637,87482,20674
32,2021-07-04 00:00:31,0x4f7074696d697a6564556e69737761705633a0e306,0x4f7074696d697a6564556e69737761705633,462939435.00746846,400424901.6116821,91636,21975
33,2021-07-05 00:01:45,0x4f7074696d697a6564556e69737761705633b8e306,0x4f7074696d697a6564556e69737761705633,480024754.0246294,414889336.4838649,96593,23332
34,2021-07-06 00:01:41,0x4f7074696d697a6564556e69737761705633d0e306,0x4f7074696d697a6564556e69737761705633,492701906.1093861,425062833.2177365,100934,24434
35,2021-07-07 00:01:28,0x4f7074696d697a6564556e69737761705633e8e306,0x4f7074696d697a6564556e69737761705633,515841107.8206046,445502197.76869273,104266,25192
36,2021-07-08 00:00:13,0x4f7074696d697a6564556e6973776170563300e406,0x4f7074696d697a6564556e69737761705633,530879553.8731282,457591260.3086082,107743,26138
37,2021-07-09 00:00:48,0x4f7074696d697a6564556e6973776170563318e406,0x4f7074696d697a6564556e69737761705633,543702823.8043371,468181841.94035465,111233,27049
38,2021-07-10 00:00:45,0x4f7074696d697a6564556e6973776170563330e406,0x4f7074696d697a6564556e69737761705633,556347186.8044143,477846052.9368031,114958,28100
39,2021-07-11 00:00:03,0x4f7074696d697a6564556e6973776170563348e406,0x4f7074696d697a6564556e69737761705633,566225690.6839204,485575702.3164297,119246,29376
40,2021-07-12 00:01:25,0x4f7074696d697a6564556e6973776170563360e406,0x4f7074696d697a6564556e69737761705633,575395920.1551771,492799683.11351997,124153,30769
41,2021-07-13 00:00:01,0x4f7074696d697a6564556e6973776170563378e406,0x4f7074696d697a6564556e69737761705633,589866209.115977,503582025.46062,127948,31827
42,2021-07-14 00:00:23,0x4f7074696d697a6564556e6973776170563390e406,0x4f7074696d697a6564556e69737761705633,609781451.0482569,519108238.89813405,133333,33128
43,2021-07-15 00:00:49,0x4f7074696d697a6564556e69737761705633a8e406,0x4f7074696d697a6564556e69737761705633,640062547.4534014,542174419.560445,139684,34419
44,2021-07-16 00:00:30,0x4f7074696d697a6564556e69737761705633c0e406,0x4f7074696d697a6564556e69737761705633,674118726.0507421,566720957.7595637,145861,35743
45,2021-07-17 00:00:25,0x4f7074696d697a6564556e69737761705633d8e406,0x4f7074696d697a6564556e69737761705633,694427074.4326626,582250034.4399686,150778,36955
46,2021-07-18 00:00:53,0x4f7074696d697a6564556e69737761705633f0e406,0x4f7074696d697a6564556e69737761705633,711653076.3887868,594908851.941657,155784,38187
47,2021-07-19 00:01:55,0x4f7074696d697a6564556e6973776170563308e506,0x4f7074696d697a6564556e69737761705633,734002451.2850299,610990186.6001747,160815,39262
48,2021-07-20 00:00:44,0x4f7074696d697a6564556e6973776170563320e506,0x4f7074696d697a6564556e69737761705633,758692237.6816838,630868345.6164412,165627,40280
49,2021-07-21 00:00:29,0x4f7074696d697a6564556e6973776170563338e506,0x4f7074696d697a6564556e69737761705633,786835894.0372703,652834520.0279202,170687,41201
50,2021-07-22 00:00:59,0x4f7074696d697a6564556e6973776170563350e506,0x4f7074696d697a6564556e69737761705633,846581458.4294764,709141948.2965759,174922,42085
